Id,Probability
26653,0.006504965199495749
26654,0.03306810109131901
26655,0.02661064768624124
26656,0.02216483676119552
26657,0.015967851397668768
26658,0.0904177122217495
26659,0.014882813302726818
26660,0.03439462721041457
26661,0.06221861231633984
26662,0.009139683302158884
26663,0.1634112262961168
26664,0.14447291003712784
26665,0.03269404177981262
26666,0.05411697774945502
26667,0.01825040681507524
26668,0.007447228385704997
26669,0.013582844310044454
26670,0.01713014649841682
26671,0.015462766403267571
26672,0.020187252468396918
26673,0.033378891962438
26674,0.016568139278272834
26675,0.027202934834065003
26676,0.02320170579643449
26677,0.02006920003097218
26678,0.01897115497541836
26679,0.01140501510468976
26680,0.03952381978522055
26681,0.17914562218961047
26682,0.007604510890643396
26683,0.04886760145465284
26684,0.02373852434736114
26685,0.010913842520619506
26686,0.00713420324286152
26687,0.006105742682432464
26688,0.41190693760592595
26689,0.020533749606708663
26690,0.5441557476462578
26691,0.15497571876257926
26692,0.019030745983011615
26693,0.0324104947851632
26694,0.007776277877313714
26695,0.0691326508898971
26696,0.0927260705436203
26697,0.026412893127329733
26698,0.051372966638184116
26699,0.04991916614481159
26700,0.015232015493582503
26701,0.041264261724362726
26702,0.017766772059324292
26703,0.01877261458055879
26704,0.007871771329519196
26705,0.03945665871775548
26706,0.014958372808427397
26707,0.011684735265624009
26708,0.010871544559649822
26709,0.011050999572873492
26710,0.03086891699693419
26711,0.007477175164857543
26712,0.04219422820944497
26713,0.010744339649639606
26714,0.006946888264020994
26715,0.034471372280371886
26716,0.016219544064641322
26717,0.2810512684270536
26718,0.0050916570545763455
26719,0.031104667670817966
26720,0.012845163587311395
26721,0.5368747447702511
26722,0.08330419495673931
26723,0.021744711676633995
26724,0.058308699650869045
26725,0.012102473518224096
26726,0.4505430524335258
26727,0.08963053450507036
26728,0.05683586689847014
26729,0.25242823469183234
26730,0.055969103033790456
26731,0.02088309356168262
26732,0.014062339939861009
26733,0.021585200160649055
26734,0.07371380585991867
26735,0.018634745295428926
26736,0.06493780776401431
26737,0.00567023213509269
26738,0.006770544205126584
26739,0.011744821227220863
26740,0.06699215567220962
26741,0.04017047501823931
26742,0.02663789013079756
26743,0.0634050328528799
26744,0.020446460173482214
26745,0.8371859563783258
26746,0.018676115191969527
26747,0.06975663274378888
26748,0.035739709131537845
26749,0.08551719800031753
26750,0.1874912724684491
26751,0.40415440287164406
26752,0.029861103004375254
26753,0.005628193129721772
26754,0.013812355999354504
26755,0.008293931236319756
26756,0.010474048726163874
26757,0.015855459597630066
26758,0.07000267132839583
26759,0.05124915883396971
26760,0.02964151205019843
26761,0.013883855070152247
26762,0.07194380166048278
26763,0.45998563259621406
26764,0.015176656587713668
26765,0.009026821285599385
26766,0.03429636223505644
26767,0.014505842314685853
26768,0.047929009487585925
26769,0.012299851042846411
26770,0.10823934901607196
26771,0.007380943139544994
26772,0.09133539167411392
26773,0.007645116711068777
26774,0.010867807476736822
26775,0.013674861586922155
26776,0.12313523066227516
26777,0.015772278671304284
26778,0.009198977609556784
26779,0.1567196590517666
26780,0.00995516547634519
26781,0.11837264805641746
26782,0.009122660380122565
26783,0.16230218763519635
26784,0.10086352158165414
26785,0.020472439252352623
26786,0.016269628593944912
26787,0.007616554619242283
26788,0.03782007843695925
26789,0.07207164564028225
26790,0.3082626145125634
26791,0.009645035443848444
26792,0.05070572535136117
26793,0.02693871548034253
26794,0.8270889923402157
26795,0.019326486983323576
26796,0.013848143466906488
26797,0.08982674157658797
26798,0.013987930370024763
26799,0.09982403770296663
26800,0.007552205694344058
26801,0.01587570408136669
26802,0.010427116237267704
26803,0.08248481002084528
26804,0.02772250947197054
26805,0.4506558256411225
26806,0.008173836742359079
26807,0.06078533612476662
26808,0.20972216570502972
26809,0.05209820470485572
26810,0.014123424802459511
26811,0.023131884282051395
26812,0.05395438283289734
26813,0.017420749043198777
26814,0.013808793123877163
26815,0.012937428734357399
26816,0.0762367050966668
26817,0.013656012876060223
26818,0.034206497491122555
26819,0.1432068716374108
26820,0.010443537299311377
26821,0.4133313052269935
26822,0.029330572476694655
26823,0.028127302599963582
26824,0.013941711475291108
26825,0.006463080562075598
26826,0.006504965199495749
26827,0.024078524662839506
26828,0.014075774133139648
26829,0.027646810405770026
26830,0.01564102304877505
26831,0.011017303070851452
26832,0.012054653361193421
26833,0.030314744969382655
26834,0.015506301632107864
26835,0.07135706012945534
26836,0.059778948527261164
26837,0.18544934284412057
26838,0.06286247368161915
26839,0.012297637489167838
26840,0.014129559062016631
26841,0.07474546324112177
26842,0.02149695485687138
26843,0.0306473865417869
26844,0.021126503081470866
26845,0.007813374405051334
26846,0.02254676911360844
26847,0.07041654375956816
26848,0.13896811636838502
26849,0.024317384900849875
26850,0.36042453256683793
26851,0.04450064182947308
26852,0.01551479407287953
26853,0.014022628442194044
26854,0.012394268941438654
26855,0.018734646595645905
26856,0.0519471595930232
26857,0.036459701735930286
26858,0.060078852572195134
26859,0.15247012420159256
26860,0.42179584060989683
26861,0.007901653224022528
26862,0.02024766306394291
26863,0.16643500987219914
26864,0.007847202590529095
26865,0.02196892291634204
26866,0.014094326362675009
26867,0.059932052454153506
26868,0.3735508601696955
26869,0.0532376038715128
26870,0.05526278884230613
26871,0.025185922991773572
26872,0.021169280389285904
26873,0.020068552801584365
26874,0.009039382949644731
26875,0.020248848096783036
26876,0.011759097686714234
26877,0.060974439415718305
26878,0.013719354303113319
26879,0.08291900357876578
26880,0.30183222698662027
26881,0.023307760623831993
26882,0.3499598798492772
26883,0.02209143799872413
26884,0.008264157440062968
26885,0.009619865125099717
26886,0.009760748916811978
26887,0.11015728181049134
26888,0.06997383158876139
26889,0.04914258875654366
26890,0.008403193724928587
26891,0.014653309439040432
26892,0.1297169097423473
26893,0.06711259136239024
26894,0.009831683711834632
26895,0.012408731691173368
26896,0.03365342873383528
26897,0.07279888098824801
26898,0.007576301294841046
26899,0.07166638932709216
26900,0.07690748277053851
26901,0.010610091372620726
26902,0.010548551565484057
26903,0.02136094172023324
26904,0.020721466781248195
26905,0.02512604839908952
26906,0.009911167100443636
26907,0.010325881432507428
26908,0.04341480272927375
26909,0.014337285926659778
26910,0.01530249192296254
26911,0.01905957724689771
26912,0.013621086041083724
26913,0.009193115044121104
26914,0.011441919167238884
26915,0.06887335062700475
26916,0.023735998634313818
26917,0.07592793201462442
26918,0.5802594008374993
26919,0.026885106819855578
26920,0.008572841445484534
26921,0.014292287810360467
26922,0.08413884533529833
26923,0.008899929584095781
26924,0.007788361676339818
26925,0.030639531043972157
26926,0.011481509263267254
26927,0.012499545352539158
26928,0.026719538799113127
26929,0.022222062052741676
26930,0.016382725308971682
26931,0.03930419278031075
26932,0.01742000492274213
26933,0.09696757655674879
26934,0.013948168041019617
26935,0.14557859942103848
26936,0.01979096050845991
26937,0.014324139244727117
26938,0.014772747674258315
26939,0.05650425253852176
26940,0.011823860996139277
26941,0.08366833210080139
26942,0.009611270103412322
26943,0.05761004455778289
26944,0.04022449043585645
26945,0.025574264526801904
26946,0.013215108707612395
26947,0.02087493619563067
26948,0.01104727765913895
26949,0.377428003950561
26950,0.018800238398241884
26951,0.2376114924776537
26952,0.36002680832578976
26953,0.1256150354715274
26954,0.4356219704015296
26955,0.10790438541401443
26956,0.023001050794101363
26957,0.3933952742133496
26958,0.027013435731119435
26959,0.006946888264020994
26960,0.05562128209394414
26961,0.0398547023114895
26962,0.016677402676155372
26963,0.030145968138154604
26964,0.022597488138802295
26965,0.007571720930650366
26966,0.010443543073401229
26967,0.02044136407357592
26968,0.014612277162286037
26969,0.035956015497710284
26970,0.03125064001163994
26971,0.03475349668595104
26972,0.0506258746100985
26973,0.019569417997289607
26974,0.03238631810438547
26975,0.0143151695716352
26976,0.013285603202774448
26977,0.008352856039331967
26978,0.07805063683510259
26979,0.0806668108061187
26980,0.02738487977330248
26981,0.2631429790106965
26982,0.48327955059735495
26983,0.02848264597146643
26984,0.009163554231341301
26985,0.00824085627184384
26986,0.03748093171256337
26987,0.005113192355946976
26988,0.065298749576029
26989,0.24385178488775977
26990,0.008222857441606654
26991,0.026665544837491284
26992,0.027136806825102347
26993,0.02058597461208909
26994,0.012959951897263962
26995,0.014060469158603988
26996,0.02603858600984231
26997,0.013845334525065518
26998,0.0343389290683338
26999,0.27477211877854496
27000,0.028072978326735106
27001,0.02004182045833582
27002,0.04243141975674283
27003,0.07148002080718299
27004,0.008750533114322832
27005,0.04004970755471849
27006,0.012085201376516794
27007,0.059580239692606785
27008,0.12392291086817607
27009,0.16373636593681662
27010,0.042139694847158064
27011,0.04108877941470396
27012,0.029014404177097795
27013,0.008149913756408157
27014,0.06210358218654629
27015,0.01837592765658021
27016,0.023546404066049235
27017,0.024185809206512247
27018,0.23613715351819145
27019,0.05513934919071949
27020,0.01593178519476185
27021,0.04293478164209139
27022,0.11270295023536678
27023,0.04950812683662647
27024,0.029582169658311133
27025,0.13298968511712367
27026,0.01475522556440631
27027,0.007986175252352536
27028,0.0600171174054848
27029,0.034165353119186385
27030,0.02260607325486181
27031,0.24161902073003158
27032,0.011393267864184283
27033,0.020253849833087416
27034,0.022588896074394186
27035,0.011428024980589093
27036,0.10877948691802125
27037,0.024483407873476373
27038,0.05094845810706016
27039,0.04620859564611468
27040,0.012505442810108207
27041,0.04375937166974002
27042,0.007482003081032199
27043,0.011440121273710012
27044,0.014022416822582847
27045,0.31147425008551705
27046,0.010556808245746329
27047,0.021126249045098387
27048,0.10306692061861436
27049,0.008325310089671462
27050,0.513917688075427
27051,0.040908562257549116
27052,0.0170748812471664
27053,0.018743805138026134
27054,0.06751550899820602
27055,0.09715134679402576
27056,0.14709571694385307
27057,0.030391188439406205
27058,0.029003101954521843
27059,0.007123467742637067
27060,0.017930596283055232
27061,0.0076283256304429115
27062,0.010759809805557045
27063,0.012175243874306753
27064,0.03235150047515147
27065,0.0672983152359299
27066,0.014997639570746756
27067,0.007889463803318095
27068,0.012053089943243722
27069,0.20933304641216469
27070,0.027673959534375608
27071,0.01642283476652747
27072,0.007369706125893879
27073,0.008244337663388683
27074,0.04898057934339712
27075,0.1848527459204404
27076,0.015613121715765345
27077,0.00813011018040018
27078,0.06789612368234713
27079,0.02240762612498066
27080,0.012920719350345203
27081,0.016451336017802982
27082,0.03534710919132509
27083,0.008768582233922016
27084,0.062297861758141226
27085,0.01776872275576367
27086,0.036184404138383905
27087,0.2815731229082688
27088,0.4464572806151004
27089,0.46737885222040676
27090,0.026070233497833526
27091,0.03924588340003095
27092,0.13081901113913388
27093,0.006047490613202122
27094,0.02013684002211566
27095,0.007427380233983698
27096,0.07530809378539834
27097,0.07407647084483089
27098,0.06338223431804087
27099,0.008558025251779493
27100,0.015271148402912434
27101,0.13641848584316
27102,0.020678423980245518
27103,0.12267134493287242
27104,0.02793864850944399
27105,0.009352162098419508
27106,0.01864184151440107
27107,0.02251404937063798
27108,0.05659458398783318
27109,0.02347700145737454
27110,0.007734009283789555
27111,0.05906926156433016
27112,0.016894593817463815
27113,0.06186334347321663
27114,0.015564275171195097
27115,0.009842563026567868
27116,0.010230665263337919
27117,0.035317076766949104
27118,0.016022271005555096
27119,0.25526215795697527
27120,0.009177273267247703
27121,0.010406387380634456
27122,0.00962105660959773
27123,0.009442966044225913
27124,0.04163642888283581
27125,0.1626822971433742
27126,0.01173831350596483
27127,0.00921006511306675
27128,0.015193209402617305
27129,0.15841275594992033
27130,0.014199067259239155
27131,0.07684011735636054
27132,0.010652215941217126
27133,0.009027129544682535
27134,0.3343974142114522
27135,0.0063775203141223855
27136,0.008104470038740527
27137,0.04375225161572689
27138,0.012620978084619615
27139,0.018142758002055576
27140,0.007001276807606503
27141,0.16346747603281864
27142,0.011931699521276134
27143,0.1434076446336226
27144,0.04102512519527185
27145,0.0084437830706829
27146,0.016603893883554283
27147,0.01442834523913029
27148,0.131427138521331
27149,0.020613295035383623
27150,0.047776072391960696
27151,0.02131534857881052
27152,0.011846398388222174
27153,0.0068056891226062404
27154,0.0646806329089118
27155,0.025462526508452963
27156,0.059308352808796955
27157,0.010553722202955487
27158,0.021984351532228524
27159,0.03437807181493123
27160,0.047392602896757716
27161,0.007380943139544994
27162,0.03828967292238543
27163,0.042353921329704974
27164,0.013638758521365087
27165,0.09701269874635429
27166,0.009038685947778843
27167,0.015163178027386787
27168,0.013555286269803252
27169,0.009327157936672084
27170,0.007431274233246411
27171,0.326347878510032
27172,0.0076283256304429115
27173,0.01572258662849145
27174,0.017617248267853547
27175,0.005988649856470493
27176,0.09401943485923309
27177,0.06045889338594967
27178,0.03809392947510855
27179,0.27149550531515926
27180,0.03090030487867678
27181,0.018274727040131725
27182,0.006828925413996328
27183,0.009619865125099717
27184,0.008858142810350293
27185,0.032682141206926536
27186,0.0076283256304429115
27187,0.0534663588973632
27188,0.014828845715891015
27189,0.18360832406561955
27190,0.019545376043876184
27191,0.005234753026527524
27192,0.0080612442834476
27193,0.026605547947864138
27194,0.035691014697676854
27195,0.06411518505392917
27196,0.04035192651759635
27197,0.019886906516472933
27198,0.005064596658351009
27199,0.01196674593554647
27200,0.006284539102763533
27201,0.039200072985639
27202,0.04685383190581506
27203,0.32928947905724
27204,0.015945215637560597
27205,0.12962641479699252
27206,0.01244265620008318
27207,0.16861559690401215
27208,0.016505664854557296
27209,0.059908305116989136
27210,0.03097603488081526
27211,0.09593351824189332
27212,0.007448288369354884
27213,0.13234257371537905
27214,0.06332783220156535
27215,0.009314358294683793
27216,0.03866733675228628
27217,0.025357499443060854
27218,0.02873648294404312
27219,0.008648740512236854
27220,0.015205547236403917
27221,0.033965410302050435
27222,0.014728407434349527
27223,0.016501423757171035
27224,0.3718211672314353
27225,0.453352159107428
27226,0.021269766990503577
27227,0.017590739493136723
27228,0.013789075906296407
27229,0.049292250097230116
27230,0.009984660502495506
27231,0.010558156352343888
27232,0.023788431953898792
27233,0.015096106631111054
27234,0.012122341339706978
27235,0.013804212836169777
27236,0.01404858602791143
27237,0.03710824055605295
27238,0.01548394378340424
27239,0.030849836713799258
27240,0.00800338949167068
27241,0.009780242063089405
27242,0.04887360736482611
27243,0.5373573475236821
27244,0.007841448261339775
27245,0.019509267755015082
27246,0.09669659173818367
27247,0.4659727957458248
27248,0.35251529720428154
27249,0.0627588263693568
27250,0.02445696177746785
27251,0.014245317892343453
27252,0.0246863365190988
27253,0.005067027627106835
27254,0.03498077132850526
27255,0.014342432407689178
27256,0.00995431601309238
27257,0.10771125468228318
27258,0.3231253896197728
27259,0.013138889612472468
27260,0.0393986305956256
27261,0.0385727808573901
27262,0.08500175794131262
27263,0.033323522811707265
27264,0.009977934178082605
27265,0.019170913084449355
27266,0.08709711174534379
27267,0.008961126311186384
27268,0.04366395642608113
27269,0.015543205502073554
27270,0.02760434838526423
27271,0.030106060856527752
27272,0.02919499957870677
27273,0.07609538141490484
27274,0.01809941708206745
27275,0.048689253553212186
27276,0.16568463549473492
27277,0.009173147522124525
27278,0.1488631996504976
27279,0.012700104913680474
27280,0.01237678863080324
27281,0.014413438077856581
27282,0.011156520853737915
27283,0.12926871381589025
27284,0.005067027627106835
27285,0.24303571768422022
27286,0.3928299882071204
27287,0.011907721156976523
27288,0.009004950736182467
27289,0.036647567414887026
27290,0.22610626921593258
27291,0.016117679802726517
27292,0.012877285696908094
27293,0.007616554619242283
27294,0.020016386515342637
27295,0.027007730697681392
27296,0.012398616442769348
27297,0.012739547052139475
27298,0.02929848621705875
27299,0.008338117916795005
27300,0.12442526946347138
27301,0.38165647979950035
27302,0.0827950766787447
27303,0.024321329789829996
27304,0.0791422037753224
27305,0.05921202414383452
27306,0.02684797265988765
27307,0.02937034834817938
27308,0.00859298068191115
27309,0.05622403651264671
27310,0.03498683437101173
27311,0.04787747583388349
27312,0.13759976401765042
27313,0.01758795301701205
27314,0.05287681779973875
27315,0.007401438675421072
27316,0.020275732363086007
27317,0.010171752688128585
27318,0.015747380374045942
27319,0.01952973376115055
27320,0.012582799001407973
27321,0.011469297845522022
27322,0.013353538336457752
27323,0.07251497266127808
27324,0.07388100096299685
27325,0.017123053396954413
27326,0.014995243997227816
27327,0.01652338879844058
27328,0.012466724074443259
27329,0.03643194101252282
27330,0.2460545352006564
27331,0.007430429075639028
27332,0.06445747887860251
27333,0.01594207425601279
27334,0.011686239184000977
27335,0.022074252767301128
27336,0.02043606119606505
27337,0.028374274292064742
27338,0.015741713327163526
27339,0.013505756073055075
27340,0.04403831341311806
27341,0.02443364376769764
27342,0.02417899570439631
27343,0.2460624694957234
27344,0.2167134365449353
27345,0.008689263082538805
27346,0.01049945725214345
27347,0.019307339844167715
27348,0.0313539407802459
27349,0.030211218756396693
27350,0.04656611199596501
27351,0.012200212581912822
27352,0.2521603709299458
27353,0.03184450832632301
27354,0.02843649156188524
27355,0.05757998360547084
27356,0.008828305924278725
27357,0.029017952926731205
27358,0.03599692391437286
27359,0.009596703687521515
27360,0.016517190621960026
27361,0.020862285333950754
27362,0.032375267941439606
27363,0.014889156924291859
27364,0.021164256194996473
27365,0.045503574974012605
27366,0.08426333702404541
27367,0.012502226573946456
27368,0.020343329390885796
27369,0.007667339188570382
27370,0.005682690061823579
27371,0.41453734668377284
27372,0.044382143362749885
27373,0.01173472923514432
27374,0.11774482244311744
27375,0.020377129572954285
27376,0.05318373118291938
27377,0.12490350496635913
27378,0.08281128852250934
27379,0.06189069042619026
27380,0.04162170703068214
27381,0.03245153150988005
27382,0.04565691354200459
27383,0.11950134798424986
27384,0.062237698119989485
27385,0.14488117541530585
27386,0.43749962406563914
27387,0.019935116495704425
27388,0.5490510131553469
27389,0.017874248789376233
27390,0.08667578241387162
27391,0.0063205039655037844
27392,0.04150537446396497
27393,0.01062936744258701
27394,0.05419280239889805
27395,0.041041793864146615
27396,0.006983099553509959
27397,0.0620648418626672
27398,0.05574475359670318
27399,0.3729214951360875
27400,0.007284167711896865
27401,0.052293577341667466
27402,0.01029522289719158
27403,0.07098893258828812
27404,0.013381101441905198
27405,0.01210071911263756
27406,0.04957919957164144
27407,0.057318842676956167
27408,0.012426739762880508
27409,0.018770790056830515
27410,0.22201027501795642
27411,0.06730378326294507
27412,0.02975787254644988
27413,0.01228182073061761
27414,0.008750533114322832
27415,0.03791078761818871
27416,0.2603662681008885
27417,0.2228676921410939
27418,0.16754822715940995
27419,0.009807631463328813
27420,0.010987574160242408
27421,0.04485186631554892
27422,0.01171500666045933
27423,0.010578587557603799
27424,0.07438061220536654
27425,0.064188410437411
27426,0.009492972448887296
27427,0.017900839131056823
27428,0.007015639390571691
27429,0.02292770114355132
27430,0.04598607535939285
27431,0.030864277771248724
27432,0.01127766078461556
27433,0.018830309782299864
27434,0.007380943139544994
27435,0.05738720288533287
27436,0.0073792918445976284
27437,0.011984313459144991
27438,0.10208388857973638
27439,0.05102294490943325
27440,0.01597600606029978
27441,0.007913626251858917
27442,0.008865594154449898
27443,0.08382983980621332
27444,0.04840083173103081
27445,0.008350179362220685
27446,0.06925248341356117
27447,0.10506092306603104
27448,0.039198168366166734
27449,0.625804612773951
27450,0.058554915567818965
27451,0.08429842197402572
27452,0.019538617280658227
27453,0.021034496329111318
27454,0.05058467691660529
27455,0.007952373514901922
27456,0.5622061933103454
27457,0.028587470245329184
27458,0.009013886627905546
27459,0.03680832885174192
27460,0.007840822943018676
27461,0.08394192963899798
27462,0.029460447919291848
27463,0.010500492323313248
27464,0.31533566913141703
27465,0.013301278488928365
27466,0.012890986619819864
27467,0.015596021482693366
27468,0.037207972068014995
27469,0.011326720279946282
27470,0.07897988566496193
27471,0.01498846890819353
27472,0.047339822758095944
27473,0.02027410262548716
27474,0.03975956262354083
27475,0.3992077879691921
27476,0.056493101932210285
27477,0.02954620670814641
27478,0.022778957257677344
27479,0.011594954961484659
27480,0.009707004367602537
27481,0.07237444880307785
27482,0.009229691835115648
27483,0.008088113076864587
27484,0.024727828869213157
27485,0.022706287579618463
27486,0.01717768510741045
27487,0.016516785267685987
27488,0.034403622654934074
27489,0.06002600534577474
27490,0.021790226705571354
27491,0.016805335346095
27492,0.02769283419443889
27493,0.4984960629074229
27494,0.018296818933827775
27495,0.020516639642733245
27496,0.008035814235836212
27497,0.015597647902049223
27498,0.07934388729049834
27499,0.04507686295631619
27500,0.012584337923717784
27501,0.13340131551027354
27502,0.005583812248870641
27503,0.021342718241148168
27504,0.3754040224779194
27505,0.03814755177232077
27506,0.019577057418725924
27507,0.025670172203981108
27508,0.5925041708121879
27509,0.057456912675977106
27510,0.12615555865078257
27511,0.014189835576714523
27512,0.013950307337552738
27513,0.008935251007348419
27514,0.08234817778724139
27515,0.018608162886309648
27516,0.07372302356783463
27517,0.009920526093812764
27518,0.017846011123688166
27519,0.033271362376466405
27520,0.49311690430180155
27521,0.15570302177223988
27522,0.01403617427923044
27523,0.033933621883948835
27524,0.06606023114671657
27525,0.010885066566896622
27526,0.03144618872937196
27527,0.02156947501659035
27528,0.035725953496135304
27529,0.30941433916222527
27530,0.16211557680143374
27531,0.08152334559535021
27532,0.01868905054583956
27533,0.4881531102809481
27534,0.08959291825437704
27535,0.048973232896794755
27536,0.009963975368500234
27537,0.018296078731086896
27538,0.0637593941826225
27539,0.020095776419327468
27540,0.01275329795382362
27541,0.030048555719712752
27542,0.012347793214935317
27543,0.1021207544100251
27544,0.04966497688661204
27545,0.010713980149514331
27546,0.3529922610256336
27547,0.1405984800014828
27548,0.012547157892230296
27549,0.033161652737375244
27550,0.027775252086542135
27551,0.5327113607347793
27552,0.020799117732376117
27553,0.008596902664033675
27554,0.0537115308659209
27555,0.02812380899723988
27556,0.020967152673218768
27557,0.017690374479324082
27558,0.07591846509653472
27559,0.022250465800386705
27560,0.04120591172781473
27561,0.014563553117376426
27562,0.00809889274312434
27563,0.014219339755701034
27564,0.042883481166742066
27565,0.01893005080427309
27566,0.01200397543970209
27567,0.25315019582905834
27568,0.02645458283260831
27569,0.02136230756351232
27570,0.01226532569835958
27571,0.035519404394039576
27572,0.03730814446664283
27573,0.011316989315428488
27574,0.008803187030495367
27575,0.0049060562368460564
27576,0.0151146836792622
27577,0.1393700735940454
27578,0.11846723130905668
27579,0.006860008910350455
27580,0.038687663758754647
27581,0.015753402164268935
27582,0.011543017472341262
27583,0.019213461801319005
27584,0.022676195577391877
27585,0.020967960822724153
27586,0.02955620599892689
27587,0.03272735729098982
27588,0.04092974653233963
27589,0.012801683825614628
27590,0.017406766063848177
27591,0.032742580831689926
27592,0.06474773643253165
27593,0.015018800890491445
27594,0.023728417886971706
27595,0.008134074793751316
27596,0.07175379634646839
27597,0.015249682356173083
27598,0.021004992115281645
27599,0.027173578577241855
27600,0.027466691683712366
27601,0.07464999335585501
27602,0.00759011709320243
27603,0.014686397733755947
27604,0.009427220328644731
27605,0.006783547993497647
27606,0.03863338349378505
27607,0.009936773075322192
27608,0.2082382883300295
27609,0.037906831929419904
27610,0.023124972044259683
27611,0.02593985572931305
27612,0.02297800329848131
27613,0.008287492064626067
27614,0.014467189824859008
27615,0.02243319390523145
27616,0.20526956253859088
27617,0.09743103969207421
27618,0.009465106629743064
27619,0.007168744086378573
27620,0.007168744086378573
27621,0.013418424459110076
27622,0.024209770758797683
27623,0.1456852630440866
27624,0.0318762599610748
27625,0.03054450661343097
27626,0.022132524132979024
27627,0.012758467675628602
27628,0.01452362609739512
27629,0.3992670253420491
27630,0.3092154053640273
27631,0.01077585035851975
27632,0.028182001605087974
27633,0.06901101766001812
27634,0.11926130465128026
27635,0.033613371673525884
27636,0.007781494907897416
27637,0.017153058628770146
27638,0.0283766500599824
27639,0.04622317003146993
27640,0.012561717201204923
27641,0.011152504488190005
27642,0.019914458791528557
27643,0.15863293429923303
27644,0.03288165872740149
27645,0.009014992898068359
27646,0.027902641361910476
27647,0.05346776159095964
27648,0.01580919714366004
27649,0.05147886550599985
27650,0.060422976816632626
27651,0.09384963959970823
27652,0.010765331364659875
27653,0.015017698643402196
27654,0.04108558116116136
27655,0.025879847832986524
27656,0.006463080562075598
27657,0.011599946243526909
27658,0.012391221780049949
27659,0.044486597060387316
27660,0.025717437457648838
27661,0.2915208162943473
27662,0.013054935020626152
27663,0.006331483892140339
27664,0.01336025354414529
27665,0.15373906572762244
27666,0.007403872871507784
27667,0.6037038696991033
27668,0.0905553397840229
27669,0.021323219936250786
27670,0.058915485622213576
27671,0.014029609588540676
27672,0.010525011642614263
27673,0.013492866860337663
27674,0.012284051569623271
27675,0.021130971627744462
27676,0.007831888921102835
27677,0.031234022025702676
27678,0.03754484719241285
27679,0.05842520105093729
27680,0.017784370397115397
27681,0.01938140619198515
27682,0.03200658277908917
27683,0.12234121125165748
27684,0.040187399861223154
27685,0.04215492810138907
27686,0.08249307310708956
27687,0.043471280256730145
27688,0.016538143719420906
27689,0.018762382276871138
27690,0.0075213011349741675
27691,0.21206578534740742
27692,0.13161087710335195
27693,0.03435408060508967
27694,0.048260697504573215
27695,0.046416895267025374
27696,0.03991415565437578
27697,0.015582190181441267
27698,0.012211656891223267
27699,0.10660000719859924
27700,0.010773549216950357
27701,0.019959347321124345
27702,0.035050936185757796
27703,0.1385074941942594
27704,0.0374515444316984
27705,0.011190731407101393
27706,0.0093954252589202
27707,0.008368545572909872
27708,0.08977707161344953
27709,0.05658574801669834
27710,0.023326851468410566
27711,0.0486354727270092
27712,0.041795519756452
27713,0.20268165406497451
27714,0.020525896160411432
27715,0.054656122248090154
27716,0.01006823407730938
27717,0.7016926446993591
27718,0.009833367986325257
27719,0.007224114806406937
27720,0.031819264514021776
27721,0.023555190990775323
27722,0.5762326910555965
27723,0.02257359282755257
27724,0.03974076257732027
27725,0.015590945713388961
27726,0.04188397619969727
27727,0.007786119362672001
27728,0.031213830187202314
27729,0.026422063347843364
27730,0.5850210273343274
27731,0.007700759042252657
27732,0.014998119673073762
27733,0.10589573576286922
27734,0.00799094049547824
27735,0.009917307756489586
27736,0.4068576553383942
27737,0.010572305655715472
27738,0.4066943447349246
27739,0.017545557867564572
27740,0.009756646450593206
27741,0.011332824852880195
27742,0.044586524004090244
27743,0.07610747926034916
27744,0.177560115462995
27745,0.09178443108342971
27746,0.022612422292562124
27747,0.019180663426098435
27748,0.03563201586379733
27749,0.012283910275560424
27750,0.019302575451800613
27751,0.011247869045030395
27752,0.11647894057561577
27753,0.007495869853423053
27754,0.017573103698452216
27755,0.01551062178493586
27756,0.00923042110063667
27757,0.01416104326573918
27758,0.03411637787361232
27759,0.02033536945262692
27760,0.10965388652749428
27761,0.014093520570565626
27762,0.030491245457904624
27763,0.017123813966081727
27764,0.016935902713910468
27765,0.01310108334848118
27766,0.021048791053759876
27767,0.02893155134443797
27768,0.07472784998614834
27769,0.007667608023005001
27770,0.007168744086378573
27771,0.057469821444974624
27772,0.008336176112859656
27773,0.021472588231773646
27774,0.011389808282295267
27775,0.0181244045977558
27776,0.020809356696896517
27777,0.030188467752840658
27778,0.03967153749499145
27779,0.03852048898596729
27780,0.06729769909789543
27781,0.032621125557616835
27782,0.018064735083523152
27783,0.593301637111134
27784,0.028144274347887466
27785,0.044844265025536505
27786,0.0212542102578482
27787,0.014461624501424113
27788,0.22265218556983304
27789,0.12004248361687066
27790,0.023803054181660985
27791,0.07436665577698226
27792,0.01805775179112748
27793,0.015292993295884856
27794,0.12363010859687401
27795,0.015164515766406499
27796,0.07238527631025947
27797,0.007001276807606503
27798,0.01941119221073715
27799,0.019603174280283006
27800,0.028137318980555128
27801,0.018884335600187322
27802,0.010575874471414407
27803,0.12287409948265426
27804,0.06577418656639117
27805,0.009380575278232883
27806,0.04805559495358045
27807,0.018843131760692126
27808,0.008606191156827751
27809,0.010114074398672977
27810,0.009901551063268498
27811,0.023944242796937337
27812,0.0075702682673064
27813,0.05231041046952321
27814,0.019381535219213618
27815,0.07864532661657106
27816,0.019622128612914652
27817,0.011736209635478872
27818,0.22185210128691202
